age,rating,weather_cond,traffic,vehicle_cond,vehicle_type,multiple_orders,festival,city_type,city_name,month,weekend,ordered_hour,distance_km,delivery_time
23.0,4.6,stormy,low,0,motorcycle,0.0,no,urban,pune,3,0,23.0,10.73,15
24.0,4.6,fog,low,0,motorcycle,1.0,no,metropolitian,bang,4,0,8.0,3.11,24
33.0,4.1,windy,low,0,motorcycle,0.0,no,metropolitian,hyd,3,0,10.0,1.54,34
25.0,4.7,sandstorms,jam,2,electric_scooter,0.0,no,urban,sur,3,1,21.0,9.12,23
30.0,4.8,sunny,low,2,scooter,0.0,no,metropolitian,coimb,4,0,9.0,1.56,10
30.0,4.8,fog,low,2,electric_scooter,0.0,no,metropolitian,jap,3,0,22.0,11.92,27
30.0,4.2,cloudy,jam,2,scooter,1.0,no,metropolitian,mys,3,1,20.0,17.1,36
29.0,5.0,stormy,medium,2,scooter,1.0,no,metropolitian,sur,3,0,17.0,9.12,25
39.0,4.6,sunny,medium,2,motorcycle,1.0,no,metropolitian,coimb,3,1,17.0,4.67,15
28.0,4.9,sunny,jam,2,motorcycle,1.0,no,metropolitian,ludh,2,0,21.0,16.11,20
37.0,4.6,sandstorms,jam,1,motorcycle,0.0,no,metropolitian,mys,3,0,19.0,7.77,27
23.0,4.9,fog,medium,1,motorcycle,1.0,no,urban,chen,3,0,16.0,6.21,11
28.0,5.0,sandstorms,jam,1,scooter,0.0,no,metropolitian,pune,3,0,19.0,4.6,21
35.0,4.8,sunny,low,1,motorcycle,1.0,no,metropolitian,vad,3,0,9.0,3.15,19
36.0,4.9,sunny,medium,0,motorcycle,1.0,no,urban,bang,3,0,18.0,20.18,38
37.0,4.7,cloudy,jam,2,scooter,1.0,no,urban,chen,3,0,21.0,7.76,27
28.0,4.8,cloudy,low,2,electric_scooter,1.0,no,urban,bang,3,0,22.0,4.66,12
39.0,4.9,fog,low,0,motorcycle,1.0,no,urban,koc,2,0,10.0,3.12,28
23.0,4.7,fog,jam,1,motorcycle,0.0,no,metropolitian,coimb,4,0,21.0,7.79,29
23.0,4.8,windy,jam,0,motorcycle,0.0,no,metropolitian,jap,4,0,19.0,11.92,34
36.0,5.0,stormy,low,0,motorcycle,0.0,no,metropolitian,vad,3,1,23.0,13.63,27
28.0,4.8,cloudy,low,2,scooter,1.0,no,metropolitian,aurg,2,0,22.0,12.21,29
24.0,4.5,windy,low,2,electric_scooter,1.0,no,metropolitian,mum,3,1,9.0,1.53,13
24.0,4.8,stormy,jam,0,motorcycle,0.0,no,urban,vad,3,0,21.0,20.44,27
32.0,4.5,sunny,medium,1,scooter,1.0,no,urban,pune,3,1,17.0,10.72,26
21.0,5.0,fog,low,2,motorcycle,1.0,no,metropolitian,mum,3,0,8.0,1.53,19
25.0,4.7,sunny,low,1,scooter,1.0,no,urban,vad,3,0,11.0,1.57,20
39.0,4.9,sandstorms,jam,0,motorcycle,1.0,no,urban,mys,3,1,21.0,12.44,36
35.0,4.7,cloudy,jam,1,scooter,1.0,no,metropolitian,pune,3,0,20.0,10.72,47
30.0,4.6,stormy,jam,0,motorcycle,0.0,no,metropolitian,mys,3,0,19.0,4.66,37
23.0,4.5,sandstorms,jam,1,scooter,0.0,no,urban,pune,3,0,19.0,4.6,20
25.0,5.0,cloudy,jam,0,motorcycle,1.0,no,metropolitian,hyd,3,1,19.0,19.97,37
28.0,4.6,fog,medium,0,motorcycle,1.0,no,metropolitian,mum,3,1,18.0,13.77,33
29.0,4.6,sunny,medium,0,motorcycle,1.0,no,urban,hyd,3,0,18.0,9.22,22
38.0,4.3,fog,jam,2,electric_scooter,1.0,yes,metropolitian,vad,3,0,21.0,19.69,48
21.0,5.0,windy,medium,2,scooter,1.0,no,metropolitian,hyd,3,0,16.0,6.15,20
30.0,4.8,sandstorms,medium,1,scooter,0.0,no,metropolitian,sur,4,0,17.0,4.56,26
28.0,4.9,stormy,medium,2,scooter,1.0,no,urban,pune,3,0,17.0,19.91,29
24.0,4.3,cloudy,jam,2,motorcycle,0.0,no,metropolitian,jap,3,0,19.0,16.39,43
25.0,4.8,sunny,medium,1,motorcycle,0.0,no,metropolitian,indo,3,0,18.0,9.08,11
24.0,4.6,fog,low,2,motorcycle,1.0,no,metropolitian,indo,3,1,22.0,16.64,22
25.0,4.6,fog,medium,0,motorcycle,1.0,no,metropolitian,hyd,3,0,18.0,7.68,25
24.0,4.2,windy,low,0,motorcycle,1.0,no,metropolitian,coimb,3,0,9.0,3.12,26
27.0,4.7,fog,medium,1,scooter,0.0,no,urban,mum,3,1,18.0,7.65,10
30.0,4.9,fog,low,1,motorcycle,0.0,no,metropolitian,aurg,2,0,22.0,4423.28,15
25.0,4.2,sandstorms,low,0,motorcycle,0.0,no,urban,pune,3,0,8.0,1.53,20
28.0,4.8,sunny,high,2,scooter,1.0,no,metropolitian,mys,3,0,12.0,6.22,15
27.0,5.0,fog,medium,1,scooter,1.0,no,urban,jap,3,0,18.0,4.47,12
29.0,4.6,windy,medium,0,motorcycle,0.0,no,urban,sur,3,0,15.0,6.08,16
31.0,5.0,cloudy,jam,1,motorcycle,1.0,no,metropolitian,mum,3,1,21.0,10.71,42
31.0,3.8,fog,low,1,scooter,2.0,no,metropolitian,mum,3,0,22.0,12.23,34
38.0,4.7,windy,low,2,scooter,0.0,no,metropolitian,jap,3,1,22.0,19.36,18
23.0,4.5,stormy,jam,1,motorcycle,0.0,no,metropolitian,mys,3,0,19.0,13.99,24
39.0,4.6,windy,low,2,scooter,0.0,no,metropolitian,goa,2,0,23.0,7.72,20
27.0,4.7,windy,high,1,scooter,1.0,no,metropolitian,indo,3,0,11.0,3.03,11
23.0,4.9,sandstorms,jam,1,motorcycle,1.0,no,urban,ludh,2,0,20.0,19.04,25
37.0,3.8,stormy,jam,1,motorcycle,1.0,no,metropolitian,coimb,4,0,20.0,20.25,32
37.0,3.8,stormy,jam,2,electric_scooter,0.0,no,metropolitian,aurg,2,0,20.0,10.68,35
28.0,4.7,windy,medium,0,motorcycle,1.0,no,metropolitian,agr,2,0,18.0,19.34,26
32.0,4.2,cloudy,medium,1,motorcycle,1.0,no,metropolitian,indo,3,0,18.0,19.66,32
36.0,4.8,fog,low,2,scooter,0.0,no,metropolitian,mum,3,0,22.0,4.59,18
24.0,4.5,sunny,jam,2,scooter,1.0,no,metropolitian,goa,2,0,19.0,11.01,18
27.0,4.9,sandstorms,low,2,motorcycle,0.0,no,metropolitian,knp,2,0,22.0,11.01,15
38.0,4.8,sunny,low,1,motorcycle,1.0,no,urban,bang,3,0,22.0,7.76,15
24.0,4.8,fog,medium,1,scooter,1.0,no,metropolitian,jap,3,0,16.0,5.96,17
35.0,4.6,fog,medium,0,motorcycle,1.0,no,metropolitian,hyd,3,0,18.0,4.61,26
33.0,4.8,sandstorms,low,1,scooter,0.0,no,metropolitian,goa,2,0,23.0,10.81,20
34.0,5.0,fog,jam,1,scooter,0.0,no,metropolitian,coimb,3,0,19.0,10.91,40
37.0,4.8,cloudy,medium,1,scooter,1.0,no,metropolitian,jap,3,1,17.0,13.41,31
29.0,4.6,windy,medium,0,motorcycle,1.0,no,urban,sur,3,0,17.0,12.16,33
20.0,4.7,cloudy,low,0,motorcycle,1.0,no,metropolitian,sur,3,0,22.0,10.64,20
26.0,4.9,stormy,medium,2,motorcycle,0.0,no,metropolitian,jap,3,0,16.0,5.96,24
33.0,4.6,cloudy,high,1,motorcycle,0.0,no,metropolitian,indo,3,0,12.0,6.05,35
32.0,4.9,sunny,medium,2,scooter,1.0,no,metropolitian,indo,3,1,15.0,6.05,21
28.0,4.1,cloudy,jam,2,scooter,0.0,no,metropolitian,mys,3,0,19.0,20.21,42
25.0,4.7,stormy,medium,1,scooter,1.0,no,urban,jap,3,0,17.0,4.47,24
27.0,4.8,sunny,jam,2,scooter,1.0,no,metropolitian,ranchi,3,1,19.0,7.86,14
30.0,4.8,windy,medium,0,motorcycle,1.0,no,urban,indo,3,0,17.0,7.56,26
38.0,4.0,stormy,medium,0,motorcycle,1.0,yes,metropolitian,aurg,2,0,18.0,19.84,39
39.0,3.5,sandstorms,medium,2,motorcycle,2.0,no,metropolitian,vad,3,0,18.0,12.12,34
27.0,4.8,fog,low,2,scooter,1.0,no,metropolitian,mys,3,0,10.0,3.11,12
20.0,4.8,cloudy,jam,0,motorcycle,1.0,no,metropolitian,jap,3,1,20.0,19.36,40
27.0,4.8,fog,low,0,motorcycle,1.0,no,metropolitian,bang,3,0,10.0,3.11,20
29.0,4.7,cloudy,high,0,motorcycle,0.0,no,metropolitian,coimb,3,0,14.0,6.23,27
31.0,4.5,stormy,low,2,scooter,1.0,no,metropolitian,mys,4,0,22.0,9.44,29
20.0,4.6,stormy,jam,0,motorcycle,1.0,no,metropolitian,jap,4,1,19.0,13.41,39
26.0,4.3,fog,jam,2,scooter,1.0,no,metropolitian,indo,3,1,19.0,16.64,40
35.0,4.9,sandstorms,jam,0,motorcycle,1.0,yes,metropolitian,mys,3,1,19.0,9.33,48
26.0,4.6,sunny,high,1,motorcycle,1.0,no,urban,mum,3,1,11.0,1.53,14
30.0,4.7,sunny,jam,1,scooter,1.0,no,metropolitian,vad,3,0,21.0,9.44,19
26.0,4.9,cloudy,low,1,motorcycle,1.0,no,urban,mum,3,0,9.0,1.53,12
24.0,4.5,stormy,low,0,motorcycle,1.0,no,metropolitian,indo,3,0,22.0,10.59,19
27.0,4.6,fog,low,1,motorcycle,0.0,no,metropolitian,jap,3,0,9.0,2.98,15
24.0,4.8,sandstorms,medium,1,scooter,1.0,no,metropolitian,vad,3,0,18.0,4.72,28
39.0,4.1,cloudy,jam,0,motorcycle,1.0,no,urban,indo,3,0,20.0,4.54,31
33.0,4.6,sunny,jam,0,motorcycle,1.0,no,metropolitian,knp,2,1,21.0,4.48,21
38.0,4.1,sandstorms,low,0,motorcycle,1.0,no,metropolitian,aurg,2,0,9.0,1.53,34
23.0,4.6,fog,low,0,motorcycle,0.0,no,urban,coimb,3,1,22.0,20.25,21
20.0,4.6,sunny,medium,1,motorcycle,0.0,no,metropolitian,bang,3,0,16.0,6.21,18
31.0,4.8,cloudy,medium,0,motorcycle,1.0,no,metropolitian,ranchi,3,1,17.0,16.6,35
32.0,4.9,fog,low,0,motorcycle,1.0,no,metropolitian,hyd,3,0,22.0,4.61,29
36.0,3.6,windy,jam,2,motorcycle,0.0,no,urban,ranchi,3,0,19.0,10.56,34
21.0,4.8,stormy,low,2,scooter,0.0,no,urban,mys,3,0,23.0,10.88,13
22.0,4.9,stormy,medium,1,scooter,0.0,no,metropolitian,coimb,3,1,18.0,14.02,15
22.0,5.0,sandstorms,medium,0,motorcycle,1.0,no,urban,alh,2,0,17.0,14.15,21
32.0,4.8,sunny,high,0,motorcycle,1.0,no,metropolitian,hyd,3,0,11.0,3.07,29
39.0,4.9,sandstorms,low,2,electric_scooter,1.0,no,metropolitian,indo,3,0,22.0,10.59,25
33.0,4.9,fog,low,1,motorcycle,1.0,no,metropolitian,coimb,3,0,22.0,7.79,18
29.0,4.2,stormy,low,0,motorcycle,1.0,no,metropolitian,vad,3,0,9.0,3.03,26
27.0,4.7,sandstorms,low,2,electric_scooter,0.0,no,metropolitian,jap,3,1,23.0,16.38,11
38.0,4.5,sunny,low,0,motorcycle,1.0,no,metropolitian,pune,4,0,22.0,13.79,23
21.0,4.7,sandstorms,medium,2,scooter,1.0,no,metropolitian,bang,3,0,17.0,7.76,28
26.0,3.5,sunny,low,2,scooter,1.0,yes,metropolitian,mum,3,0,23.0,13.77,43
25.0,4.7,sandstorms,low,1,scooter,0.0,no,metropolitian,coimb,3,0,22.0,10.91,19
22.0,4.8,sandstorms,medium,0,motorcycle,1.0,no,metropolitian,hyd,3,1,18.0,7.68,20
32.0,4.8,sandstorms,high,1,scooter,1.0,no,metropolitian,sur,3,0,13.0,6.08,26
25.0,4.6,sunny,low,0,motorcycle,0.0,no,metropolitian,mys,3,0,10.0,1.57,12
25.0,4.6,windy,medium,2,motorcycle,0.0,no,urban,indo,3,0,16.0,6.05,28
22.0,4.6,fog,low,1,scooter,1.0,no,urban,ranchi,3,0,8.0,1.51,15
34.0,5.0,sandstorms,jam,0,motorcycle,2.0,no,metropolitian,koc,2,0,20.0,20.29,53
23.0,4.9,cloudy,jam,0,motorcycle,1.0,no,urban,indo,3,0,20.0,4.54,20
36.0,5.0,sandstorms,jam,2,electric_scooter,1.0,no,urban,mys,3,1,20.0,9.33,31
33.0,4.6,sunny,low,2,motorcycle,1.0,no,metropolitian,ludh,2,0,0.0,20.51,26
34.0,5.0,sunny,jam,1,scooter,1.0,no,urban,ranchi,4,1,20.0,7.86,24
34.0,4.6,fog,low,1,motorcycle,0.0,no,metropolitian,ludh,2,0,23.0,7.33,18
21.0,4.7,sandstorms,jam,2,electric_scooter,1.0,no,urban,vad,4,1,20.0,12.58,29
39.0,4.7,stormy,jam,1,motorcycle,1.0,no,metropolitian,indo,4,1,19.0,10.59,26
39.0,4.6,stormy,low,1,scooter,1.0,no,metropolitian,coimb,3,1,10.0,3.12,24
29.0,4.6,stormy,jam,2,electric_scooter,1.0,no,urban,mum,3,0,19.0,19.89,28
36.0,4.9,sunny,medium,0,motorcycle,1.0,no,urban,chen,3,0,18.0,9.31,24
21.0,4.4,sandstorms,low,0,motorcycle,1.0,no,metropolitian,bang,3,0,9.0,1.55,20
22.0,4.8,fog,low,0,motorcycle,0.0,no,metropolitian,kol,2,1,9.0,1.51,20
39.0,4.8,cloudy,jam,2,electric_scooter,1.0,no,urban,chen,3,0,21.0,10.87,36
39.0,4.2,stormy,high,2,motorcycle,0.0,no,metropolitian,indo,3,0,14.0,6.05,33
28.0,4.8,sandstorms,low,0,motorcycle,1.0,no,metropolitian,vad,3,0,22.0,12.58,24
28.0,4.8,cloudy,high,1,scooter,1.0,no,metropolitian,hyd,3,1,13.0,6.15,28
21.0,4.0,cloudy,jam,1,motorcycle,1.0,no,metropolitian,sur,3,1,19.0,13.68,32
34.0,4.5,fog,low,2,electric_scooter,1.0,no,metropolitian,ranchi,3,0,23.0,16.6,38
34.0,4.8,cloudy,jam,0,motorcycle,1.0,no,urban,indo,3,0,21.0,9.08,31
21.0,4.7,sandstorms,low,2,scooter,1.0,no,urban,bang,4,1,10.0,3.11,18
29.0,4.9,stormy,low,2,scooter,1.0,no,metropolitian,vad,3,1,23.0,16.66,15
33.0,4.0,fog,jam,2,scooter,0.0,no,urban,hyd,3,0,20.0,12.29,49
31.0,4.6,fog,low,1,scooter,1.0,no,metropolitian,indo,3,0,23.0,16.63,29
25.0,4.8,stormy,medium,1,scooter,0.0,no,metropolitian,knp,2,0,17.0,8.95,29
23.0,4.8,sandstorms,medium,2,electric_scooter,1.0,no,metropolitian,bang,3,0,18.0,10.87,18
36.0,4.6,sunny,low,0,motorcycle,1.0,no,metropolitian,ranchi,3,0,10.0,1.51,27
38.0,5.0,sunny,low,2,scooter,0.0,no,metropolitian,hyd,3,1,22.0,7.68,10
37.0,4.8,stormy,medium,0,motorcycle,3.0,no,metropolitian,bang,3,0,17.0,13.97,44
21.0,4.6,cloudy,jam,2,electric_scooter,0.0,no,metropolitian,mys,3,0,20.0,10.88,31
39.0,4.8,stormy,medium,0,motorcycle,1.0,no,metropolitian,sur,3,0,17.0,9.12,34
23.0,4.4,fog,medium,1,motorcycle,1.0,no,urban,pune,3,0,18.0,10.72,36
29.0,4.7,sandstorms,low,2,motorcycle,0.0,no,metropolitian,ranchi,3,0,10.0,3.02,11
20.0,4.7,cloudy,low,2,scooter,0.0,no,urban,bang,3,0,23.0,7.76,10
33.0,4.8,windy,jam,2,motorcycle,1.0,no,metropolitian,coimb,3,0,20.0,9.35,25
20.0,5.0,sandstorms,low,2,scooter,0.0,no,metropolitian,alh,2,1,22.0,10.49,15
32.0,4.5,fog,low,1,motorcycle,1.0,no,urban,mys,3,0,10.0,1.57,16
23.0,4.9,fog,medium,0,motorcycle,1.0,no,urban,sur,3,0,17.0,13.68,35
29.0,4.7,sandstorms,jam,0,motorcycle,1.0,no,urban,mum,3,1,19.0,13.76,26
21.0,5.0,fog,low,0,motorcycle,0.0,no,metropolitian,mys,3,0,9.0,1.55,18
20.0,4.3,sandstorms,high,0,motorcycle,2.0,no,metropolitian,coimb,3,0,13.0,6.23,39
22.0,4.8,windy,medium,0,motorcycle,1.0,no,metropolitian,goa,2,0,17.0,16.98,37
39.0,4.9,windy,jam,2,scooter,1.0,no,metropolitian,coimb,3,0,21.0,10.91,29
35.0,4.6,stormy,high,0,motorcycle,2.0,no,urban,indo,3,1,11.0,3.03,39
37.0,5.0,cloudy,low,1,scooter,1.0,no,urban,agr,2,1,23.0,10.42,25
39.0,4.7,fog,medium,2,scooter,0.0,no,metropolitian,mys,3,1,18.0,4.66,15
36.0,5.0,stormy,high,0,motorcycle,1.0,no,metropolitian,koc,2,0,13.0,6.24,42
29.0,4.9,fog,jam,0,motorcycle,1.0,no,urban,hyd,3,1,19.0,10.76,39
38.0,4.6,cloudy,jam,1,scooter,1.0,no,metropolitian,sur,3,0,21.0,4.56,35
39.0,4.7,fog,low,2,motorcycle,1.0,no,metropolitian,chen,4,1,10.0,1.55,19
36.0,4.5,fog,low,1,scooter,1.0,no,metropolitian,ranchi,3,0,10.0,3.02,19
33.0,4.1,windy,jam,0,motorcycle,1.0,yes,urban,hyd,3,0,20.0,12.29,40
24.0,4.9,windy,low,2,scooter,0.0,no,urban,indo,3,1,22.0,4.54,10
20.0,4.6,fog,jam,0,motorcycle,2.0,no,metropolitian,bang,3,0,19.0,13.97,40
20.0,4.7,sandstorms,low,2,motorcycle,0.0,no,metropolitian,vad,3,0,22.0,16.66,15
27.0,4.7,stormy,jam,2,scooter,1.0,no,metropolitian,mys,3,0,19.0,10.88,15
24.0,4.6,windy,low,1,scooter,0.0,no,metropolitian,chen,3,1,9.0,1.55,19
23.0,5.0,windy,jam,2,electric_scooter,1.0,no,metropolitian,bang,3,1,21.0,10.87,27
22.0,4.8,sunny,low,2,electric_scooter,1.0,no,urban,mys,4,0,9.0,1.55,20
21.0,4.6,cloudy,jam,2,scooter,1.0,no,metropolitian,bang,3,1,21.0,20.18,30
37.0,4.8,stormy,jam,2,electric_scooter,1.0,no,metropolitian,kol,2,0,21.0,7.57,28
21.0,4.8,sunny,low,2,scooter,0.0,no,metropolitian,mum,3,0,23.0,16.83,29
21.0,4.6,sandstorms,medium,1,motorcycle,1.0,no,metropolitian,sur,3,0,17.0,9.12,28
25.0,5.0,stormy,high,1,motorcycle,0.0,no,urban,indo,4,1,11.0,3.03,25
26.0,4.7,windy,low,2,electric_scooter,1.0,no,metropolitian,hyd,4,1,22.0,13.83,19
26.0,4.9,windy,jam,0,motorcycle,1.0,no,urban,mys,3,0,19.0,13.99,28
21.0,4.8,windy,jam,0,motorcycle,1.0,no,metropolitian,ludh,2,1,21.0,20.51,31
35.0,4.8,sunny,medium,1,motorcycle,1.0,no,metropolitian,ranchi,3,0,18.0,17.3,22
24.0,4.5,stormy,medium,1,motorcycle,1.0,no,urban,bhp,2,1,15.0,6.04,23
30.0,4.9,stormy,medium,1,motorcycle,1.0,no,metropolitian,bang,3,0,17.0,12.42,23
33.0,4.8,stormy,low,1,motorcycle,0.0,no,metropolitian,bhp,2,0,22.0,12.58,21
36.0,4.8,sandstorms,low,1,scooter,0.0,no,metropolitian,bang,3,1,22.0,10.87,19
37.0,4.7,cloudy,high,2,scooter,0.0,no,metropolitian,ranchi,3,0,15.0,6.04,32
38.0,4.7,windy,high,2,motorcycle,1.0,no,metropolitian,mys,3,0,13.0,6.22,31
39.0,4.5,stormy,low,1,motorcycle,1.0,no,metropolitian,bang,4,0,10.0,3.11,23
20.0,4.9,stormy,high,0,motorcycle,1.0,no,urban,ranchi,3,0,12.0,6.04,20
22.0,4.8,fog,low,2,scooter,1.0,no,metropolitian,coimb,3,0,22.0,9.35,19
23.0,4.5,fog,high,2,scooter,1.0,no,urban,goa,2,0,14.0,6.18,22
32.0,3.5,windy,jam,2,motorcycle,2.0,yes,urban,ranchi,3,0,19.0,12.58,44
24.0,4.5,stormy,jam,0,motorcycle,1.0,no,urban,hyd,3,1,20.0,16.9,27
28.0,4.6,fog,low,2,scooter,1.0,no,urban,knp,2,0,9.0,2.98,12
35.0,4.6,windy,jam,1,scooter,1.0,no,metropolitian,mum,3,0,21.0,9.18,25
39.0,3.6,cloudy,low,1,motorcycle,1.0,no,metropolitian,jap,3,0,22.0,19.36,31
22.0,4.7,cloudy,medium,0,motorcycle,1.0,no,metropolitian,ranchi,3,1,17.0,19.62,38
22.0,4.6,cloudy,jam,1,scooter,0.0,no,metropolitian,coimb,3,0,21.0,12.46,38
21.0,5.0,sandstorms,medium,2,scooter,0.0,no,metropolitian,kol,2,1,17.0,12.11,25
23.0,4.7,windy,high,1,scooter,1.0,no,metropolitian,ludh,2,0,12.0,2.93,13
32.0,4.9,windy,jam,1,scooter,1.0,no,metropolitian,ludh,2,0,19.0,19.04,25
27.0,4.1,cloudy,jam,2,scooter,0.0,yes,metropolitian,ranchi,3,0,20.0,12.07,44
27.0,4.9,stormy,jam,2,scooter,1.0,no,metropolitian,sur,3,1,21.0,7.6,22
38.0,4.1,stormy,jam,0,motorcycle,1.0,no,semi-urban,mum,3,0,21.0,13.76,52
39.0,5.0,cloudy,medium,0,motorcycle,1.0,yes,metropolitian,jap,3,1,19.0,11.92,42
22.0,4.3,cloudy,jam,2,electric_scooter,1.0,no,metropolitian,chen,4,1,19.0,10.87,42
21.0,5.0,fog,jam,1,motorcycle,1.0,no,urban,mum,3,1,20.0,7.65,34
36.0,4.0,cloudy,jam,1,scooter,0.0,no,metropolitian,bang,3,0,21.0,4.66,34
29.0,4.4,stormy,low,0,motorcycle,0.0,no,urban,coimb,3,0,10.0,3.12,20
24.0,4.1,fog,jam,2,motorcycle,2.0,no,metropolitian,mys,3,0,21.0,13.99,37
25.0,4.6,windy,jam,1,scooter,0.0,no,urban,aurg,2,0,21.0,19.84,29
38.0,4.8,windy,low,2,electric_scooter,1.0,no,urban,vad,3,0,8.0,3.15,24
35.0,4.7,sunny,jam,2,scooter,1.0,no,urban,deh,2,0,20.0,11.75,21
38.0,5.0,sandstorms,low,1,scooter,1.0,no,metropolitian,coimb,3,0,23.0,20.25,27
25.0,5.0,sandstorms,medium,0,motorcycle,1.0,no,metropolitian,mum,3,0,16.0,6.12,22
33.0,4.8,stormy,medium,2,electric_scooter,1.0,no,metropolitian,hyd,3,0,18.0,12.29,27
21.0,4.9,windy,low,2,scooter,1.0,no,metropolitian,mys,4,0,8.0,1.55,15
33.0,4.5,windy,low,1,motorcycle,1.0,no,urban,indo,3,0,23.0,10.59,26
25.0,4.7,stormy,jam,2,scooter,0.0,no,metropolitian,mum,3,1,21.0,10.71,25
32.0,3.8,fog,low,1,scooter,1.0,no,metropolitian,sur,3,0,22.0,16.72,38
22.0,4.5,sandstorms,jam,2,scooter,1.0,no,metropolitian,mys,3,0,19.0,13.99,21
24.0,4.6,fog,low,0,motorcycle,0.0,no,metropolitian,indo,3,0,22.0,12.1,23
29.0,4.5,sandstorms,low,2,scooter,0.0,no,metropolitian,agr,2,1,22.0,12.58,16
22.0,4.5,cloudy,high,2,scooter,1.0,no,metropolitian,sur,3,0,11.0,3.04,29
26.0,4.8,fog,jam,2,scooter,1.0,no,metropolitian,vad,3,1,19.0,20.44,37
27.0,4.9,windy,medium,0,motorcycle,0.0,no,metropolitian,ranchi,3,1,16.0,6.04,10
30.0,3.7,sandstorms,jam,2,scooter,0.0,no,metropolitian,mys,3,0,19.0,13.99,42
30.0,4.8,sunny,low,2,scooter,1.0,no,metropolitian,mys,3,0,22.0,13.99,26
31.0,4.7,cloudy,medium,1,motorcycle,0.0,no,metropolitian,jap,3,0,17.0,7.45,18
34.0,4.5,fog,medium,2,scooter,0.0,no,metropolitian,goa,2,0,15.0,6.18,17
20.0,5.0,windy,medium,2,scooter,1.0,no,metropolitian,pune,4,0,18.0,7.66,23
39.0,4.5,fog,medium,0,motorcycle,1.0,no,metropolitian,jap,3,1,17.0,8.94,27
21.0,4.8,sunny,medium,2,electric_scooter,0.0,no,metropolitian,mys,4,0,18.0,13.99,17
24.0,4.9,cloudy,jam,0,motorcycle,1.0,no,metropolitian,pune,3,0,20.0,12.26,35
32.0,4.5,stormy,medium,2,motorcycle,1.0,no,metropolitian,indo,3,0,18.0,4.54,27
39.0,4.9,windy,low,0,motorcycle,1.0,no,metropolitian,aurg,2,0,23.0,10.68,21
28.0,4.8,cloudy,jam,0,motorcycle,0.0,no,metropolitian,chen,3,0,22.0,17.08,44
27.0,4.9,sunny,low,0,motorcycle,1.0,no,urban,pune,3,0,23.0,19.92,28
34.0,5.0,stormy,medium,0,motorcycle,1.0,no,metropolitian,chen,4,0,17.0,7.76,25
38.0,4.2,stormy,high,0,motorcycle,1.0,no,metropolitian,indo,3,0,15.0,6.05,40
29.0,4.7,sandstorms,high,1,scooter,1.0,no,metropolitian,aurg,2,0,13.0,6.11,26
31.0,4.7,sandstorms,high,0,motorcycle,1.0,no,metropolitian,goa,2,0,14.0,6.18,35
33.0,4.7,windy,low,1,scooter,1.0,no,urban,mys,3,1,23.0,7.77,29
32.0,5.0,windy,medium,0,motorcycle,1.0,yes,metropolitian,kol,2,0,17.0,12.11,41
33.0,4.7,fog,low,1,motorcycle,0.0,no,urban,mys,3,0,22.0,4.66,18
37.0,4.3,fog,jam,2,scooter,2.0,no,metropolitian,vad,3,1,21.0,16.66,43
38.0,4.6,fog,low,0,motorcycle,1.0,no,metropolitian,mys,3,1,22.0,9.44,28
22.0,4.7,windy,jam,1,motorcycle,1.0,no,metropolitian,pune,3,0,20.0,9.19,26
28.0,4.3,cloudy,jam,2,scooter,0.0,no,metropolitian,indo,3,0,20.0,16.64,44
33.0,4.9,sunny,jam,2,electric_scooter,0.0,no,metropolitian,sur,3,1,19.0,10.64,24
27.0,4.6,stormy,low,0,motorcycle,1.0,no,metropolitian,vad,4,1,22.0,20.44,20
25.0,4.6,windy,medium,0,motorcycle,1.0,no,metropolitian,hyd,3,1,17.0,4.61,23
38.0,4.8,sunny,jam,1,motorcycle,0.0,no,metropolitian,mys,3,0,19.0,17.1,24
27.0,4.7,windy,low,2,motorcycle,0.0,no,urban,mum,4,1,23.0,4.59,12
24.0,4.6,fog,medium,1,motorcycle,1.0,no,urban,vad,4,0,16.0,6.06,14
39.0,4.6,sandstorms,jam,1,scooter,1.0,no,metropolitian,vad,3,1,21.0,12.12,26
39.0,4.7,sandstorms,medium,1,scooter,0.0,no,urban,coimb,3,0,17.0,4.67,25
23.0,4.5,stormy,jam,0,motorcycle,0.0,no,metropolitian,jap,4,0,20.0,8.94,19
35.0,3.9,sunny,jam,1,motorcycle,1.0,no,metropolitian,hyd,3,0,20.0,19.98,33
22.0,4.1,fog,jam,2,motorcycle,1.0,no,metropolitian,chen,3,0,20.0,7.76,34
23.0,4.9,sunny,medium,2,scooter,0.0,no,urban,mum,3,0,17.0,7.65,17
32.0,4.4,stormy,medium,0,motorcycle,1.0,no,metropolitian,pune,3,0,15.0,6.13,38
24.0,4.6,fog,jam,1,scooter,1.0,no,metropolitian,hyd,3,0,19.0,7.68,28
36.0,5.0,sandstorms,low,1,motorcycle,1.0,no,metropolitian,pune,3,0,9.0,1.53,22
37.0,4.9,sunny,medium,0,motorcycle,0.0,no,metropolitian,pune,3,1,18.0,4.6,27
20.0,4.6,sandstorms,medium,2,scooter,1.0,no,metropolitian,pune,3,0,17.0,19.91,27
38.0,4.0,stormy,jam,0,motorcycle,0.0,yes,metropolitian,chen,4,0,19.0,4.66,46
36.0,4.0,stormy,high,0,motorcycle,1.0,no,metropolitian,pune,3,1,11.0,3.06,31
32.0,4.7,sandstorms,medium,0,motorcycle,1.0,no,urban,hyd,3,0,18.0,13.83,41
